caption	image	brand	item_url
0	https://cdn.tag-walk.com/view/balenciagaaw230001-7bbd608d693b7f9286b0.JPG	Balenciaga	https://tag-walk.com/en/look/d70021fe3433aff64937a31251c755d0?type=woman&designer=balenciaga&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/balenciagaaw230002-305ded89d01fc30d61dc.JPG	Balenciaga	https://tag-walk.com/en/look/53122c931b1a97124da164b9ceea013d?type=woman&designer=balenciaga&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/balenciagaaw230003-4d94358b01abe6fd632b.JPG	Balenciaga	https://tag-walk.com/en/look/acb7cb82f0b87acb91a9c6bd445332a0?type=woman&designer=balenciaga&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/balenciagaaw230004-931226874800681f3f1a.JPG	Balenciaga	https://tag-walk.com/en/look/30bf047f09a313a6a69361fc6aecb2c7?type=woman&designer=balenciaga&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/balenciagaaw230005-ce30d873365d390c1a96.JPG	Balenciaga	https://tag-walk.com/en/look/6ae08072f3cfea9fe8be2d1eab4b736b?type=woman&designer=balenciaga&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/balenciagaaw230006-fdb42e070e3a6c98603e.JPG	Balenciaga	https://tag-walk.com/en/look/3ff575340d67e00249d0b598e53daf24?type=woman&designer=balenciaga&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/balenciagaaw230007-6dd1bd54281b73b82976.JPG	Balenciaga	https://tag-walk.com/en/look/16a82f35ecf43c2a56d987d1b641e65a?type=woman&designer=balenciaga&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/balenciagaaw230008-b4fca8311b628a0eab0c.JPG	Balenciaga	https://tag-walk.com/en/look/e18340ae8a5ef0ac03825e7c4ba156e1?type=woman&designer=balenciaga&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/balenciagaaw230009-e49e9eb13b0b8482fc9d.JPG	Balenciaga	https://tag-walk.com/en/look/ee47006af674aff18ed30e5356a6e151?type=woman&designer=balenciaga&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/balenciagaaw230010-e516940abd6e3ff12c23.JPG	Balenciaga	https://tag-walk.com/en/look/a39d72e4a49a87471630267184cb9597?type=woman&designer=balenciaga&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/balenciagaaw230011-68006b3d25f182ebb0df.JPG	Balenciaga	https://tag-walk.com/en/look/7487d53c0082382f5d0cb6350f3d41ba?type=woman&designer=balenciaga&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/balenciagaaw230012-e24f692945860bff9933.JPG	Balenciaga	https://tag-walk.com/en/look/3dc4c159418cab043beb5e835d790d23?type=woman&designer=balenciaga&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/balenciagaaw230013-163b8cf0bd592b47659e.JPG	Balenciaga	https://tag-walk.com/en/look/4c72f40b7286e0ad09621a292e7b9153?type=woman&designer=balenciaga&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/balenciagaaw230014-f73e14d22afe68a348dc.JPG	Balenciaga	https://tag-walk.com/en/look/f22c822be41343978f9532a2c07d1a1e?type=woman&designer=balenciaga&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/balenciagaaw230015-3697950b8f12952d5aa0.JPG	Balenciaga	https://tag-walk.com/en/look/958353b02b83d0d66dd3748219a725e2?type=woman&designer=balenciaga&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/balenciagaaw230016-b3813a1d6c3618a03dcb.JPG	Balenciaga	https://tag-walk.com/en/look/e1ce6c61b2e4dfc64496f3bd7656cd73?type=woman&designer=balenciaga&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/balenciagaaw230017-4a619452abfd17caf480.JPG	Balenciaga	https://tag-walk.com/en/look/b2fc3818de9205762b98379574bc619f?type=woman&designer=balenciaga&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/balenciagaaw230018-c80e7ed3896546b3fdaf.JPG	Balenciaga	https://tag-walk.com/en/look/c97ec41d2264f2d06ec1b0e4f2ff9dcb?type=woman&designer=balenciaga&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/balenciagaaw230019-4b69c86e7a64a5ba12d0.JPG	Balenciaga	https://tag-walk.com/en/look/f3500507cc2aec2554c54dd0de85fa08?type=woman&designer=balenciaga&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/balenciagaaw230020-75434e2e687ba62cdf49.JPG	Balenciaga	https://tag-walk.com/en/look/38d83755978f3629bd9789d256f6779a?type=woman&designer=balenciaga&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/balenciagaaw230021-9334571dbe70a595b256.JPG	Balenciaga	https://tag-walk.com/en/look/8c76525384cc79a9b96e7182e241bd9c?type=woman&designer=balenciaga&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/balenciagaaw230022-78b766b91fa396626d21.JPG	Balenciaga	https://tag-walk.com/en/look/99a3718bece820cdd0b62882a580f6a1?type=woman&designer=balenciaga&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/balenciagaaw230023-18a89864ca695e21d29b.JPG	Balenciaga	https://tag-walk.com/en/look/541b0c45dcc356232bcea53f2db55dc2?type=woman&designer=balenciaga&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/balenciagaaw230024-bc4b18e7a676d5d93d97.JPG	Balenciaga	https://tag-walk.com/en/look/838d43b83e7d993c13f9e02b79ae25ea?type=woman&designer=balenciaga&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/balenciagaaw230025-8934fa1b390af0b3850c.JPG	Balenciaga	https://tag-walk.com/en/look/f55e9fa319d8f84b9c0052319bc40cdf?type=woman&designer=balenciaga&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/balenciagaaw230026-1360e42ec4be8abcf6f0.JPG	Balenciaga	https://tag-walk.com/en/look/37c62f815aa88ba8d30867fe16fe0102?type=woman&designer=balenciaga&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/balenciagaaw230027-580783b8ef40aaa6f0d6.JPG	Balenciaga	https://tag-walk.com/en/look/c6025b3dc7c5306ecef2b0bfb5a3b079?type=woman&designer=balenciaga&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/balenciagaaw230028-bd196d6b4d57471293b3.JPG	Balenciaga	https://tag-walk.com/en/look/1e71c4ed8de072a8cf2fe5ece34cbfa6?type=woman&designer=balenciaga&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/balenciagaaw230029-c3157c8792014edcb096.JPG	Balenciaga	https://tag-walk.com/en/look/c4dc2a30c2792a3ee6b72a5e1e355c5c?type=woman&designer=balenciaga&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/balenciagaaw230030-add16b79cdc86d2ea68b.JPG	Balenciaga	https://tag-walk.com/en/look/5ec7b93dac545c90c47174ab040a7724?type=woman&designer=balenciaga&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/balenciagaaw230031-b26f4d3319a5fd0a0e61.JPG	Balenciaga	https://tag-walk.com/en/look/988ca1940515fa02a86352814625dac2?type=woman&designer=balenciaga&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/balenciagaaw230032-fd55d61d03ac36e8fc13.JPG	Balenciaga	https://tag-walk.com/en/look/5468cfa7be3072debc3ce471754757d1?type=woman&designer=balenciaga&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/balenciagaaw230033-554a5e22fbc7e10f447f.JPG	Balenciaga	https://tag-walk.com/en/look/d55137ec88dd960104bde3ca01152d05?type=woman&designer=balenciaga&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/balenciagaaw230034-a445310582d72f228289.JPG	Balenciaga	https://tag-walk.com/en/look/0732d4c0e9572c3018eb25d77919a81b?type=woman&designer=balenciaga&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/balenciagaaw230035-ee1aebac03dffe7c5d30.JPG	Balenciaga	https://tag-walk.com/en/look/2032568d8ecfa69a4b9bd32296ccfa45?type=woman&designer=balenciaga&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/balenciagaaw230036-1ff8f39e370e21a21a1a.JPG	Balenciaga	https://tag-walk.com/en/look/9c344b8e32ea20ca6ef48272f7d338d7?type=woman&designer=balenciaga&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/balenciagaaw230037-fb4ca43bea080759ee5a.JPG	Balenciaga	https://tag-walk.com/en/look/8fce3b0d72d2b345d6e8484c2d03645b?type=woman&designer=balenciaga&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/balenciagaaw230038-c720aefa439454e46f86.JPG	Balenciaga	https://tag-walk.com/en/look/61ad8de25bc1b51ff087e9e3b7564a87?type=woman&designer=balenciaga&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/balenciagaaw230039-ff11ccd61b9a6a4a9260.JPG	Balenciaga	https://tag-walk.com/en/look/49c256667af43af2ddbfbadf7cbbc998?type=woman&designer=balenciaga&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/balenciagaaw230040-bda316fcfb75ae26f600.JPG	Balenciaga	https://tag-walk.com/en/look/f9cc324bb757bf1a585e6437f7d56814?type=woman&designer=balenciaga&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/balenciagaaw230041-6a72e68382af32cf3995.JPG	Balenciaga	https://tag-walk.com/en/look/59954ee2a4f445f8c1d81960b5e10f4d?type=woman&designer=balenciaga&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/balenciagaaw230042-9d643bf6d9b23c2248d9.JPG	Balenciaga	https://tag-walk.com/en/look/c2703f1d1ac26db93518649a7a874789?type=woman&designer=balenciaga&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/balenciagaaw230043-5bf09cab275c3f6311cd.JPG	Balenciaga	https://tag-walk.com/en/look/496884052a48299c124616ef6b3d0d95?type=woman&designer=balenciaga&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/balenciagaaw230044-f451431ccf9b09fdb9f4.JPG	Balenciaga	https://tag-walk.com/en/look/a007dcfea4b754ea5283a611db95d424?type=woman&designer=balenciaga&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/balenciagaaw230045-8c3361928ced0bf9b9bc.JPG	Balenciaga	https://tag-walk.com/en/look/6dfc4233630715f5dcb8b8660f5818f5?type=woman&designer=balenciaga&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/balenciagaaw230046-11e9b729b7856907958c.JPG	Balenciaga	https://tag-walk.com/en/look/213de4780b638ec570e549923f952caa?type=woman&designer=balenciaga&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/balenciagaaw230047-86438cfbcb9e8f39e5bb.JPG	Balenciaga	https://tag-walk.com/en/look/c0d971f082afe0f246dd5109b98cad92?type=woman&designer=balenciaga&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/balenciagaaw230048-4af7bd2db63c911c1157.JPG	Balenciaga	https://tag-walk.com/en/look/c64d70b0ff0818f10c53a73b050511c2?type=woman&designer=balenciaga&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/balenciagaaw230049-372874bb37108cb43698.JPG	Balenciaga	https://tag-walk.com/en/look/ff6ca7711f784812611752c927985fe5?type=woman&designer=balenciaga&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/balenciagaaw230050-f82f6bf8e8ba4c00162a.JPG	Balenciaga	https://tag-walk.com/en/look/6aadae5487f0a6f70f583a9cf7ea0add?type=woman&designer=balenciaga&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/balenciagaaw230051-a6fac54582303d7dce7e.JPG	Balenciaga	https://tag-walk.com/en/look/25e18777de884b421d22d4c4e16de2f1?type=woman&designer=balenciaga&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/balenciagaaw230052-0c88a4cf57ef07dc52a2.JPG	Balenciaga	https://tag-walk.com/en/look/5a45f9f2e68b1a2d514f97b8d4ed78f6?type=woman&designer=balenciaga&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/balenciagaaw230053-ccd18aac0dfa970d5a92.JPG	Balenciaga	https://tag-walk.com/en/look/e8746a37f7956b082513dc7f7d05a248?type=woman&designer=balenciaga&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/balenciagaaw230054-45b7fcf5a50ead3371c8.JPG	Balenciaga	https://tag-walk.com/en/look/6abc4c19a9865029f02865cb78308776?type=woman&designer=balenciaga&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/lanvinaw230001-8f02f85f48a0dc287cac.JPG	Lanvin	https://tag-walk.com/en/look/9372222e9d55b9d09a3d44f2a7731722?type=woman&designer=lanvin&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/lanvinaw230002-c2c0ed36c2e9310226ca.JPG	Lanvin	https://tag-walk.com/en/look/f2335346eec8bbf36b946bda4756bc85?type=woman&designer=lanvin&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/lanvinaw230003-7ccdcd88122be83a8d91.JPG	Lanvin	https://tag-walk.com/en/look/ae399f5393050f3ac5844ee0ea166220?type=woman&designer=lanvin&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/lanvinaw230004-a91927389dc2523d4b8c.JPG	Lanvin	https://tag-walk.com/en/look/6cf0f7b51668dab53a9ad1273ab13e17?type=woman&designer=lanvin&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/lanvinaw230005-ced425d8dcec0a59bd5b.JPG	Lanvin	https://tag-walk.com/en/look/0e4298248f199061b2acae285476875c?type=woman&designer=lanvin&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/lanvinaw230006-cbcc3e1dfe7e265b9eab.JPG	Lanvin	https://tag-walk.com/en/look/850b622150e54af4056f894932faf758?type=woman&designer=lanvin&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/lanvinaw230007-e05e569b11e556c01614.JPG	Lanvin	https://tag-walk.com/en/look/8333c4b8286314d27a909dc951e6b072?type=woman&designer=lanvin&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/lanvinaw230008-ac2f69f8c79451ef8f91.JPG	Lanvin	https://tag-walk.com/en/look/8fc7344b3fd0c045b86f31c1b5939bd2?type=woman&designer=lanvin&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/lanvinaw230009-44d253cbcb8ba06c4ad7.JPG	Lanvin	https://tag-walk.com/en/look/772947948c94ba7235c28ee2df295dca?type=woman&designer=lanvin&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/lanvinaw230010-aab7fc199b51a5f2e4a5.JPG	Lanvin	https://tag-walk.com/en/look/5ebdacb6f93bf7ea827f14a6bd0cbfdf?type=woman&designer=lanvin&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/lanvinaw230011-23f7705a78531f32a0a1.JPG	Lanvin	https://tag-walk.com/en/look/5b181d1a10ec2368e53ca43c1ad993ae?type=woman&designer=lanvin&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/lanvinaw230012-8ffd8b38ccb79c241711.JPG	Lanvin	https://tag-walk.com/en/look/8274b96095c18f3cbc7ba138790d3458?type=woman&designer=lanvin&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/lanvinaw230013-6d9ce34823c93bbab761.JPG	Lanvin	https://tag-walk.com/en/look/4c07070a3b6ff91f01ae6fcb308b83c9?type=woman&designer=lanvin&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/lanvinaw230014-b69a524dbe6458dcbc95.JPG	Lanvin	https://tag-walk.com/en/look/ca5dc975540e73f306bc05f4200aca95?type=woman&designer=lanvin&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/lanvinaw230015-7bcfb8be9de32204eee6.JPG	Lanvin	https://tag-walk.com/en/look/47c469f85e1a1106165aea6c35bbf767?type=woman&designer=lanvin&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/lanvinaw230016-e6546ba9d32020c6b0b9.JPG	Lanvin	https://tag-walk.com/en/look/12ddc3bff54ec823980f36a28cc19882?type=woman&designer=lanvin&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/lanvinaw230017-2959ef09f63cd9ca9028.JPG	Lanvin	https://tag-walk.com/en/look/6e579f3af2a5666bfa67aede5a221113?type=woman&designer=lanvin&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/lanvinaw230018-84be4e3dc6c6e90d017e.JPG	Lanvin	https://tag-walk.com/en/look/04ed56bb4fab41a0786e48c2b7217ebb?type=woman&designer=lanvin&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/lanvinaw230019-4b0964834d1295b6a972.JPG	Lanvin	https://tag-walk.com/en/look/ff8b6e05084ee641c2ed80236780b979?type=woman&designer=lanvin&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/lanvinaw230020-9a73857f7496c3210f46.JPG	Lanvin	https://tag-walk.com/en/look/663898f3283d40035fb692041e127d37?type=woman&designer=lanvin&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/lanvinaw230021-4b35385898b5b744a5ea.JPG	Lanvin	https://tag-walk.com/en/look/d982319c658d0bcf8f3424e250d5c175?type=woman&designer=lanvin&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/lanvinaw230022-d1d8c8bc4686ecbf914a.JPG	Lanvin	https://tag-walk.com/en/look/01ddad77b8058188279345e8cdeef847?type=woman&designer=lanvin&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/lanvinaw230023-7c0ea831f9ffbd08b2fc.JPG	Lanvin	https://tag-walk.com/en/look/f10374f11aa49b25b39f0d78ad9bf4d9?type=woman&designer=lanvin&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/lanvinaw230024-e87f48ea2ab8b2c20b94.JPG	Lanvin	https://tag-walk.com/en/look/dfef866e162f624e61000deaeb46a60e?type=woman&designer=lanvin&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/lanvinaw230025-0abed13839b9152a4bd6.JPG	Lanvin	https://tag-walk.com/en/look/7d5c27e20093729def8ef07c984d3db3?type=woman&designer=lanvin&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/lanvinaw230026-d5e00cd5ecdcad4ff378.JPG	Lanvin	https://tag-walk.com/en/look/7005f5bf9be846489fb4f11908b18df4?type=woman&designer=lanvin&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/lanvinaw230027-279f75b0991190d68286.JPG	Lanvin	https://tag-walk.com/en/look/a62eddaa5b78468e230cdb6eccceb2d5?type=woman&designer=lanvin&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/lanvinaw230028-d384e0632f3afed33118.JPG	Lanvin	https://tag-walk.com/en/look/52bbf26bf1b8681fb42825f8bf31c68a?type=woman&designer=lanvin&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/lanvinaw230029-f8084f0c9964aec03b92.JPG	Lanvin	https://tag-walk.com/en/look/82ef8f9033ce3e37c37499a779858510?type=woman&designer=lanvin&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/lanvinaw230030-63f71f17dae02ade9b98.JPG	Lanvin	https://tag-walk.com/en/look/f1145d8b5a1db9e4ef2c12597a41960e?type=woman&designer=lanvin&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/lanvinaw230031-3b0e1bfa5a1a28fb889c.JPG	Lanvin	https://tag-walk.com/en/look/6e0422de71c51a5e5fdb063b37d3e6ae?type=woman&designer=lanvin&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/lanvinaw230032-f2b1e03c8d9ea49a5e38.JPG	Lanvin	https://tag-walk.com/en/look/aab7738a5b260569f863c06a6d0e373b?type=woman&designer=lanvin&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/lanvinaw230033-b5d15e1c6172fda763a1.JPG	Lanvin	https://tag-walk.com/en/look/c5a091b91221aaed90c297323602438b?type=woman&designer=lanvin&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/lanvinaw230034-3c14639caef8b242baa3.JPG	Lanvin	https://tag-walk.com/en/look/e3dc682dfa49dde906759aff88edb603?type=woman&designer=lanvin&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/lanvinaw230035-1f1831e3014835d74371.JPG	Lanvin	https://tag-walk.com/en/look/a29080b511681deba2d85f4cc145c59d?type=woman&designer=lanvin&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/lanvinaw230036-0a3dd2f7bb4a784b7d67.JPG	Lanvin	https://tag-walk.com/en/look/2a50c7eaf54632b2f02301c68b42d191?type=woman&designer=lanvin&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/lanvinaw230037-59242fb7c361b3b6f8fb.JPG	Lanvin	https://tag-walk.com/en/look/bf8fa8d78a666b3f6690e2aba75f446d?type=woman&designer=lanvin&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/lanvinaw230038-516fc7c779b8f78c141f.JPG	Lanvin	https://tag-walk.com/en/look/b4dae23c1c55fd9439dce74e17d54042?type=woman&designer=lanvin&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/lanvinaw230039-31bf4cb4b29d482a4e7c.JPG	Lanvin	https://tag-walk.com/en/look/bf830e35db05a8283ffb5c6e3a1cee03?type=woman&designer=lanvin&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/lanvinaw230040-7ca93f932534b1fc9a0c.JPG	Lanvin	https://tag-walk.com/en/look/95a24fc3965a00001f7c255064cb0aa8?type=woman&designer=lanvin&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/lanvinaw230041-22185ea5f440e6b97a0a.JPG	Lanvin	https://tag-walk.com/en/look/cc07b66c3199e30af26509fc5171aa54?type=woman&designer=lanvin&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/lanvinaw230042-5a20cef0257f414e38f4.JPG	Lanvin	https://tag-walk.com/en/look/d7a4f74d47ebb3635674aff09c10c943?type=woman&designer=lanvin&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/lanvinaw230043-65003de358763b41391f.JPG	Lanvin	https://tag-walk.com/en/look/c1138d262115a58959574f2a73b57ae8?type=woman&designer=lanvin&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/lanvinaw230044-2fe11fad0e3d52f6fcf9.JPG	Lanvin	https://tag-walk.com/en/look/54bbfb8ec7a91cd1a8ff4da5a4bd2d5b?type=woman&designer=lanvin&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/lanvinaw230045-7ab525d00a3cdfbae08b.JPG	Lanvin	https://tag-walk.com/en/look/96bdca22b6a9548c96e74b3920df7ced?type=woman&designer=lanvin&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/lanvinaw230046-536f5548855e434fdd58.JPG	Lanvin	https://tag-walk.com/en/look/20232718e35f0e2a2142829286de666f?type=woman&designer=lanvin&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/lanvinaw230047-e244143d168c40a6c3c8.JPG	Lanvin	https://tag-walk.com/en/look/4d2ec8163ffece837564ee27e6d7ee0e?type=woman&designer=lanvin&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/lanvinaw230048-3aab64b9a32b7258e0cc.JPG	Lanvin	https://tag-walk.com/en/look/3f93971c5686bb479af2717b6b8222be?type=woman&designer=lanvin&season=fall-winter-2023
