caption	image
AKNVAS fw23 The woman is wearing a dress made of a knit material, which is likely to be a lightweight and breathable fabric suitable for warm weather	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/aknvasaw230010-7c3f91d325a29f89137a.jpg
AKNVAS fw23 The man is wearing a yellow shirt and blue pants, which are made of wool.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/aknvasaw230011-933a9c33a33ac808795c.jpg
AKNVAS fw23 The clothes are made of cotton, and they are predominantly white and blue in color.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/aknvasaw230012-bdc12134695f135e4200.jpg
AKNVAS fw23 The clothes are made of materials like fur and plaid, and they are colored blue and white.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/aknvasaw230013-75330d725e81ef2cd920.jpg
AKNVAS fw23 The woman is wearing a pink sweater, which is made of wool, and she is also wearing black tights.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/aknvasaw230014-36c550730890e9259bfa.jpg
AKNVAS fw23 The man is wearing a green shirt, a blue jacket, and white pants.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/aknvasaw230015-7935758ee00306d846b9.jpg
AKNVAS fw23 The woman is wearing a green dress made of paper and a pair of black boots.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/aknvasaw230016-ed1feea19a2b3bc883fb.jpg
AKNVAS fw23 The clothes are made of materials like wool and cotton, and they are colored in shades of green and black.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/aknvasaw230017-efe8be8c03116a97376c.jpg
AKNVAS fw23 The man is wearing a suit made of wool, which is a natural fiber, and a striped shirt, which is a pattern	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/aknvasaw230018-a67790372c2501db7be6.jpg
AKNVAS fw23 The clothes are made of lightweight, flowing materials, such as chiffon, and are predominantly white and blue.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/aknvasaw230019-8736346fe558fb404c18.jpg
AKNVAS fw23 The woman is wearing a blue dress and a fur coat, which is made of fake fur.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/aknvasaw230020-c4b606e8ab73e57b6a45.jpg
AKNVAS fw23 The woman is wearing a blue coat, which is made of wool, and she is also wearing a pair of blue jeans.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/aknvasaw230021-342378bf2639152f507e.jpg
AKNVAS fw23 The woman is wearing a black coat, which is made of wool, and she is also wearing a white dress.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/aknvasaw230022-44969a6a94250027f724.jpg
AKNVAS fw23 The woman is wearing a blue dress and blue boots, which are both made of satin.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/aknvasaw230023-6b62fc2353a3e8667e2c.jpg
AKNVAS fw23 The clothes are made of black and blue materials, with the woman wearing a black dress and a blue coat.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/aknvasaw230024-cbd8f42db4b962703948.jpg
AKNVAS fw23 The woman is wearing a blue dress, which is made of silk, and she is also wearing a black coat.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/aknvasaw230025-58f95d1dfb923402aec6.jpg
AKNVAS fw23 The dress is made of green material, and it is a bright green color.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/aknvasaw230026-e15dc1a1f4589d0bd437.jpg
AKNVAS fw23 The man is wearing a blue suit, which is made of wool, and a white shirt.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/aknvasaw230027-23840b199c079ca8bd15.jpg
AKNVAS fw23 The woman is wearing a black dress with a ruffled hem and blue gloves.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/aknvasaw230028-8008f559f9b28ffb5b64.jpg
AKNVAS fw23 The dress is made of a light blue material, and it is designed with a white trim.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/aknvasaw230029-379fd9e94fdb707554ba.jpg
AKNVAS fw23 The clothes are made of black fabric, and the woman is wearing a black dress.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/aknvasaw230030-3c136e2164a967c55655.jpg
LaQuanSmith fw23 The woman is wearing a black dress and a black coat, which are made of leather.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/laquansmithaw230001-cbd67f23d61e2606c4ae.JPG
LaQuanSmith fw23 The woman is wearing a black suit with a white shirt, and she is also wearing a black tie.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/laquansmithaw230002-9c224e9946c3fd28b0aa.JPG
LaQuanSmith fw23 The woman is wearing a silver dress, which is made of a metallic material, and she is also wearing a metallic bel	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/laquansmithaw230003-b0a9ead367b1d0dcd2e3.JPG
LaQuanSmith fw23 The woman is wearing a black and white striped suit, which is made of silk.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/laquansmithaw230004-60a7521bb0796e719f61.JPG
LaQuanSmith fw23 The woman is wearing a dress made of a material that is both black and grey, and it has a cut-out design.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/laquansmithaw230005-24486856c28b99fc52cf.JPG
LaQuanSmith fw23 The man is wearing a black shirt and a black tie, which are made of silk.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/laquansmithaw230006-ce35d75a3d4878662fa1.JPG
LaQuanSmith fw23 The woman is wearing a black dress, which is made of leather, and she is also wearing a leather jacket.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/laquansmithaw230007-7ec2d62fb3d9539971ec.JPG
LaQuanSmith fw23 The woman is wearing a black dress made of a shiny material, and her shoes are black as well.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/laquansmithaw230008-073de92654cf435da826.JPG
LaQuanSmith fw23 The man is wearing a white shirt and a black tie, which are both formal and elegant attire.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/laquansmithaw230009-957095c212a21b6275a8.JPG
LaQuanSmith fw23 The woman is wearing a white jacket and a brown skirt, which are both made of leather.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/laquansmithaw230010-079570f59b9cbe4ece34.JPG
LaQuanSmith fw23 The woman is wearing a grey suit, which is made of wool, and she is accessorizing it with a white tie.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/laquansmithaw230011-29acefa0d8a0b5f2186d.JPG
LaQuanSmith fw23 The woman is wearing a black dress and a black coat, both of which are made of leather.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/laquansmithaw230012-d9b329c7bec69b16922f.JPG
LaQuanSmith fw23 The man is wearing a black suit with a white shirt, which is a formal and elegant combination.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/laquansmithaw230013-fdbb3e69020c7d3dcbc6.JPG
LaQuanSmith fw23 The woman is wearing a dress made of silk, which is a lightweight and luxurious fabric, and the dress is red in color	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/laquansmithaw230014-55ee86d0977216aeb5e9.JPG
LaQuanSmith fw23 The woman is wearing a black dress, which is made of leather, and she is also wearing a black leather jacket.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/laquansmithaw230015-ec26c0e6249787e3e1e7.JPG
LaQuanSmith fw23 The woman is wearing a black and white striped dress, which is made of a stretchy material.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/laquansmithaw230016-c26bddb2062ad9eba5f0.JPG
LaQuanSmith fw23 The woman is wearing a black dress with a lace overlay, which is made of a combination of black and white materials.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/laquansmithaw230017-dea6c1a0f670f4ff49df.JPG
LaQuanSmith fw23 The woman is wearing a grey dress and a black jacket, which are made of leather.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/laquansmithaw230018-2bf42cfaef24b786b8b6.JPG
LaQuanSmith fw23 The man is wearing a white shirt and a blue jacket, which are made of fur.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/laquansmithaw230019-c40680b51f7755124c80.JPG
LaQuanSmith fw23 The woman is wearing a black and purple dress, which is made of a stretchy material.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/laquansmithaw230020-2f46c3ec5e2bd83e5eb8.JPG
LaQuanSmith fw23 The woman is wearing a black dress, which is made of leather, and she is also wearing a coat, which is made of le	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/laquansmithaw230021-db09153b9e129d8f32ee.JPG
LaQuanSmith fw23 The woman is wearing a white dress, which is made of silk, and she is also wearing a white coat.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/laquansmithaw230022-ad01f424a0f281aa95fa.JPG
LaQuanSmith fw23 The woman is wearing a yellow coat, which is made of leather, and a matching yellow dress.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/laquansmithaw230023-4665b5dab39668cf8f01.JPG
LaQuanSmith fw23 The woman is wearing a black dress with a white top, and she is also wearing a black jacket.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/laquansmithaw230024-11de0636be1a212bb323.JPG
LaQuanSmith fw23 The woman is wearing a pink dress and a matching pink coat, which are made of silk.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/laquansmithaw230025-c95fd18e1b77430a3e4d.JPG
LaQuanSmith fw23 The woman is wearing a white jacket and a white skirt, both made of leather.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/laquansmithaw230026-df6e564f52b258262b0e.JPG
LaQuanSmith fw23 The man is wearing a fur coat, which is made of fur, and blue jeans, which are made of denim.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/laquansmithaw230027-74a2b767063fe5a67230.JPG
LaQuanSmith fw23 The clothes are made of a combination of leather and a light-colored material, such as silk or chiffon.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/laquansmithaw230028-5d5dec2fdfe9207f2bd5.JPG
LaQuanSmith fw23 The woman is wearing a black dress with a feather design, which is made of a combination of feathers and fabric.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/laquansmithaw230029-b57c2efe1c726f3165fe.JPG
LaQuanSmith fw23 The man is wearing a white coat, which is made of wool, and a black tie.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/laquansmithaw230030-fb367b0ef99eb013777d.JPG
LaQuanSmith fw23 The man is wearing a black suit, which is made of wool, and a white shirt.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/laquansmithaw230031-d0d0b0c7e2f206eff3f6.JPG
LaQuanSmith fw23 The woman is wearing a white coat, which is made of fur, and a black dress.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/laquansmithaw230032-5f0ea62ef7d5a9fe253b.JPG
LaQuanSmith fw23 The woman is wearing a black leather jacket and a black dress, both of which are made of leather.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/laquansmithaw230033-0270aa8481ea2d88be8d.JPG
LaQuanSmith fw23 The woman is wearing a fur coat, which is made of fur, and a silver dress, which is made of silver material.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/laquansmithaw230034-1481335d3d14a735aeb4.JPG
LaQuanSmith fw23 The woman is wearing a white dress, which is made of leather, and she has a black briefcase.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/laquansmithaw230035-c6fafbd1aac0f1f1bc52.JPG
Khaite fw23 The woman is wearing a white fur coat, which is made of fur, and a black dress, which is made of a different material.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/khaitefw23hannatveite01-7ccb81ec.jpg
Khaite fw23 The woman is wearing a white dress and a black bag.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/khaitefw23hannatveite02-3b376738.jpg
Khaite fw23 The woman is wearing a black leather jacket and a brown leather skirt.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/khaitefw23hannatveite03-6c5b3b91.jpg
Khaite fw23 The woman is wearing a white dress and a black coat, which is made of leather.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/khaitefw23hannatveite04-1c900a80.jpg
Khaite fw23 The woman is wearing a dress made of a material that appears to be a mix of brown and white, and the dress is tan in color.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/khaitefw23hannatveite05-b0c7a218.jpg
Khaite fw23 The woman is wearing a brown coat, which is made of wool, and she is also wearing a brown dress.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/khaitefw23hannatveite06-beb9958c.jpg
Khaite fw23 The man is wearing a white coat, which is made of wool, and he is also wearing a black tie.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/khaitefw23hannatveite07-bbea9cfb.jpg
Khaite fw23 The woman is wearing a fur coat, which is made of fur, and a brown dress, which is made of brown fabric.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/khaitefw23hannatveite08-fcc2647f.jpg
Khaite fw23 The woman is wearing a brown jacket and a black dress.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/khaitefw23hannatveite09-61c8f224.jpg
Khaite fw23 The woman is wearing a brown coat, a black dress, and a blue bag.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/khaitefw23hannatveite10-e72beb20.jpg
Khaite fw23 The woman is wearing a brown coat, which is made of wool, and she is carrying a black handbag.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/khaitefw23hannatveite11-f610d1a6.jpg
Khaite fw23 The woman is wearing a brown coat, a white dress, and a fur vest, which are all made of leather.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/khaitefw23hannatveite12-fa136d08.jpg
Khaite fw23 The woman is wearing a black coat, which is made of fur, and a white dress.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/khaitefw23hannatveite13-6899d63f.jpg
Khaite fw23 The woman is wearing a brown leather jacket and a black dress.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/khaitefw23hannatveite14-5e7b35d5.jpg
Khaite fw23 The woman is wearing a black dress, which is made of leather, and a brown coat.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/khaitefw23hannatveite15-f945311a.jpg
Khaite fw23 The woman is wearing a black dress and a brown coat, which are both made of leather.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/khaitefw23hannatveite16-66a23829.jpg
